user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E210593,07/20/2025 16:00,treatment,BR,smb,True,1,False,0.0,,tablet,Returning
E210594,2025-07-15 14:00:00,control,BR,,False,0,False,0.0,1.11,desktop,new
E210595,2025-08-09 13:00:00,control,US,,False,0,False,0.0,2.99,tablet,Returning
E210596,2025-07-15 07:00:00,control,IN,SMB,True,3,False,0.0,3.02,Desktop,
E210597,2025-07-04 15:00:00,control,IN,Enterprise,True,2,False,0.0,3.04,Desktop,returning
E210598,2025-07-25 04:00:00,treatment,IN,Mid-Market,True,2,False,0.0,2.16,tablet,new
E210599,2025-07-07 19:00:00,control,FR,,True,1,False,0.0,4.59,desktop,new
E210600,2025-07-23 21:00:00,treatment,CA,smb,True,2,False,0.0,1.8,tablet,
E210601,2025-07-28 18:00:00,control,BR,Enterprise,True,4,False,0.0,1.32,tablet,returning
E210602,07/17/2025 03:00,control,BR,Mid-Market,True,2,False,0.0,0.38,mobile,new
E210603,2025-07-29 00:00:00,treatment,AU,SMB,True,0,False,0.0,2.25,mobile,Returning
E210604,2025-07-29 17:00:00,treatment,US,SMB,True,4,False,0.0,2.28,mobile,
E210605,2025-07-07 12:00:00,treatment,AU,smb,True,2,False,0.0,3.12,Desktop,returning
E210606,2025-07-18 02:00:00,treatment,CA,smb,True,0,False,0.0,4.47,tablet,new
E210607,2025-07-26 08:00:00,control,AU,Mid-Market,True,2,False,0.0,2.98,desktop,returning
E210608,2025-07-25 05:00:00,control,US,smb,True,2,False,0.0,3.18,desktop,new
E210609,2025-07-01 09:00:00,control,DE,Enterprise,True,2,False,0.0,1.49,desktop,
E210610,2025-07-14 18:00:00,control,us,,True,1,False,0.0,0.96,tablet,new
E210611,07/20/2025 11:00,control,UK,SMB,True,1,False,0.0,1.57,tablet,new
E210612,2025-07-02 10:00:00,treatment,FR,Mid-Market,True,3,False,0.0,2.68,tablet,new
E210613,2025-07-06 17:00:00,treatment,CA,smb,True,2,False,0.0,0.97,tablet,Returning
E210614,2025-07-22 05:00:00,control,DE,Enterprise,False,0,False,0.0,2.33,mobile,
E210615,2025-07-26 03:00:00,treatment,IN,,True,4,True,133.17,1.45,mobile,returning
E210616,2025-07-10 17:00:00,treatment,AU,,True,2,False,0.0,1.05,Desktop,
E210617,2025-08-05 11:00:00,control,IN,Mid-Market,True,3,False,0.0,3.09,Desktop,new
E210618,2025-07-30 12:00:00,treatment,CA,,True,0,False,0.0,3.28,tablet,
E210619,2025-07-31 05:00:00,control,CA,Enterprise,True,2,False,0.0,4.27,Desktop,new
E210620,08/13/2025 16:00,treatment,UK,SMB,True,2,False,0.0,4.34,Desktop,
E210621,2025-07-18 08:00:00,control,IN,Enterprise,True,1,False,0.0,0.53,mobile,returning
E210622,2025-07-11 08:00:00,treatment,BR,SMB,True,0,False,0.0,3.49,mobile,Returning
E210623,2025-07-15 05:00:00,control,IN,Mid-Market,False,0,False,0.0,2.72,mobile,returning
E210624,2025-07-23 04:00:00,control,DE,Enterprise,True,5,False,0.0,4.14,mobile,Returning
E210625,2025-07-10 01:00:00,control,CA,Mid-Market,True,0,False,0.0,2.17,tablet,returning
E210626,2025-08-07 22:00:00,control,AU,SMB,True,0,False,0.0,0.16,Desktop,Returning
E210627,2025-07-28 13:00:00,control,DE,Mid-Market,True,0,False,0.0,2.25,Desktop,
E210628,2025-07-11 06:00:00,treatment,FR,Mid-Market,True,3,False,0.0,2.37,desktop,returning
E210629,07/19/2025 11:00,treatment,DE,Enterprise,True,6,False,0.0,2.3,mobile,
E210630,2025-07-19 19:00:00,control,IN,,False,0,False,0.0,2.31,Desktop,
E210631,2025-07-13 01:00:00,treatment,AU,Enterprise,True,1,False,0.0,1.41,Desktop,new
E210632,2025-07-19 19:00:00,treatment,us,Enterprise,True,0,False,0.0,2.63,Desktop,new
E210633,2025-07-27 18:00:00,treatment,DE,Mid-Market,True,2,False,0.0,3.1,desktop,
E210634,2025-07-03 19:00:00,control,AU,Enterprise,True,0,False,0.0,2.49,mobile,returning
E210635,2025-07-18 02:00:00,treatment,UK,smb,True,1,False,0.0,1.23,desktop,returning
E210636,2025-08-13 17:00:00,treatment,US,Mid-Market,True,0,False,0.0,1.32,desktop,Returning
E210637,2025-07-30 17:00:00,treatment,UK,Enterprise,True,3,False,0.0,1.86,tablet,Returning
E210638,07/15/2025 17:00,treatment,IN,smb,True,2,False,0.0,2.86,tablet,Returning
E210639,2025-07-05 17:00:00,control,IN,Enterprise,True,2,False,0.0,2.49,mobile,new
E210640,2025-08-10 05:00:00,treatment,FR,smb,True,2,False,0.0,4.11,mobile,new
E210641,2025-07-12 00:00:00,control,DE,Enterprise,True,1,False,0.0,2.95,tablet,
E210642,2025-07-15 22:00:00,treatment,us,,True,3,False,0.0,2.74,Desktop,
E210643,2025-08-13 12:00:00,treatment,AU,smb,True,4,False,0.0,1.3,tablet,returning
E210644,2025-07-27 19:00:00,treatment,BR,Mid-Market,True,3,False,0.0,4.1,desktop,Returning
E210645,2025-07-03 00:00:00,treatment,AU,SMB,True,4,False,0.0,1.41,tablet,returning
E210646,2025-07-19 10:00:00,treatment,BR,Mid-Market,False,0,False,0.0,3.33,desktop,returning
E210647,07/16/2025 20:00,treatment,us,Enterprise,True,1,False,0.0,2.39,tablet,Returning
E210648,2025-07-18 21:00:00,control,IN,smb,True,0,False,0.0,5.54,desktop,
E210649,2025-08-01 15:00:00,control,AU,smb,True,0,False,0.0,6.28,Desktop,returning
E210650,2025-08-09 14:00:00,control,AU,smb,True,0,False,0.0,0.09,Desktop,returning
E210651,2025-07-09 13:00:00,control,DE,Enterprise,True,1,False,0.0,3.91,tablet,
E210652,2025-07-12 02:00:00,treatment,CA,Enterprise,True,1,False,0.0,3.04,desktop,returning
E210653,2025-07-25 19:00:00,control,UK,Mid-Market,False,0,False,0.0,3.72,tablet,
E210654,2025-07-14 14:00:00,treatment,AU,smb,True,1,True,83.15,5.06,mobile,returning
E210655,2025-07-01 09:00:00,control,IN,Mid-Market,True,2,False,0.0,3.05,tablet,new
E210656,07/30/2025 10:00,treatment,us,,True,1,False,0.0,1.4,mobile,Returning
E210657,2025-07-28 11:00:00,treatment,us,,True,0,False,0.0,4.82,desktop,Returning
E210658,2025-07-02 22:00:00,control,DE,Mid-Market,True,1,False,0.0,1.37,desktop,
E210659,2025-08-01 12:00:00,control,IN,Mid-Market,False,0,False,0.0,3.47,desktop,Returning
E210660,2025-08-04 00:00:00,treatment,IN,SMB,True,1,False,0.0,2.18,mobile,returning
E210661,2025-08-10 20:00:00,control,US,smb,True,4,False,0.0,3.15,desktop,returning
E210662,2025-07-25 22:00:00,control,US,Enterprise,True,4,False,0.0,2.75,tablet,Returning
E210663,2025-07-01 01:00:00,control,IN,smb,True,3,False,0.0,0.47,tablet,Returning
E210664,2025-07-02 02:00:00,control,UK,SMB,True,0,False,0.0,0.12,mobile,new
E210665,07/10/2025 18:00,control,CA,Mid-Market,True,1,True,160.31,2.81,mobile,Returning
E210666,2025-07-01 10:00:00,treatment,DE,,True,4,False,0.0,2.34,Desktop,new
E210667,2025-07-15 22:00:00,control,AU,Enterprise,True,1,False,0.0,1.89,desktop,returning
E210668,2025-07-20 22:00:00,control,AU,SMB,True,2,False,0.0,3.54,mobile,
E210669,2025-08-07 19:00:00,treatment,DE,Enterprise,True,0,False,0.0,2.08,mobile,new
E210670,2025-07-28 17:00:00,treatment,FR,SMB,True,5,False,0.0,4.4,Desktop,Returning
E210671,2025-08-05 16:00:00,control,US,,False,0,False,0.0,2.94,tablet,returning
E210672,2025-07-04 21:00:00,treatment,DE,Enterprise,True,1,False,0.0,2.56,tablet,Returning
E210673,2025-07-25 06:00:00,treatment,FR,smb,True,0,True,100.68,1.84,tablet,Returning
E210674,08/05/2025 09:00,control,FR,,False,0,False,0.0,0.44,mobile,Returning
E210675,2025-07-07 07:00:00,treatment,DE,SMB,True,2,False,0.0,2.56,tablet,Returning
E210676,2025-08-08 16:00:00,control,us,smb,True,4,False,0.0,2.35,Desktop,Returning
E210677,2025-08-14 20:00:00,treatment,DE,Enterprise,True,0,False,0.0,3.17,desktop,returning
E210678,2025-07-18 22:00:00,control,us,Enterprise,True,2,False,0.0,3.01,desktop,returning
E210679,2025-07-16 17:00:00,control,us,Mid-Market,True,1,False,0.0,2.09,desktop,new
E210680,2025-07-19 09:00:00,treatment,FR,Mid-Market,False,0,False,0.0,3.49,mobile,Returning
E210681,2025-07-19 02:00:00,control,UK,,True,1,False,0.0,1.09,tablet,returning
E210682,2025-07-11 04:00:00,treatment,IN,Enterprise,True,5,True,143.89,2.53,desktop,
E210683,08/09/2025 13:00,treatment,AU,smb,True,0,False,0.0,3.34,tablet,
E210684,2025-07-27 23:00:00,treatment,DE,,True,5,False,0.0,,mobile,
E210685,2025-07-02 01:00:00,treatment,BR,SMB,True,5,False,0.0,3.11,mobile,Returning
E210686,2025-07-25 01:00:00,control,DE,SMB,True,3,False,0.0,3.27,Desktop,
E210687,2025-07-29 06:00:00,treatment,DE,,True,1,False,0.0,3.79,Desktop,
E210688,2025-07-12 12:00:00,treatment,us,smb,True,1,False,0.0,3.68,desktop,Returning
E210689,2025-07-02 07:00:00,control,CA,Mid-Market,True,1,False,0.0,2.61,Desktop,Returning
E210690,2025-07-20 11:00:00,control,UK,Enterprise,True,1,False,0.0,2.89,Desktop,
E210691,2025-07-28 03:00:00,control,UK,,True,1,False,0.0,3.42,mobile,
E210692,08/09/2025 15:00,treatment,US,Mid-Market,True,1,False,0.0,3.53,Desktop,Returning
E210693,2025-07-24 07:00:00,control,BR,SMB,True,0,False,0.0,3.45,desktop,new
E210694,2025-08-08 05:00:00,treatment,US,,True,1,True,117.31,1.89,Desktop,new
E210695,2025-08-10 16:00:00,treatment,DE,Enterprise,True,4,False,0.0,2.97,mobile,returning
E210696,2025-07-22 00:00:00,treatment,FR,Enterprise,True,1,False,0.0,2.51,mobile,new
E210697,2025-07-07 12:00:00,control,us,,True,2,False,0.0,1.7,tablet,Returning
E210698,2025-07-18 02:00:00,control,US,smb,True,0,False,0.0,3.12,mobile,returning
E210699,2025-08-04 00:00:00,control,DE,Mid-Market,True,1,False,0.0,2.87,tablet,
E210700,2025-07-01 08:00:00,control,US,,True,2,False,0.0,4.08,tablet,new
E210701,07/31/2025 19:00,control,US,Enterprise,True,0,False,0.0,1.69,tablet,returning
E210702,2025-07-07 21:00:00,treatment,FR,,True,0,True,164.53,3.22,mobile,Returning
E210703,2025-07-03 17:00:00,treatment,BR,SMB,True,2,False,0.0,4.44,mobile,new
E210704,2025-08-12 11:00:00,treatment,BR,Mid-Market,True,1,False,0.0,6.04,desktop,Returning
E210705,2025-08-06 22:00:00,treatment,UK,Mid-Market,True,2,False,0.0,1.09,Desktop,Returning
E210706,2025-07-21 23:00:00,treatment,DE,SMB,True,1,False,0.0,1.8,tablet,Returning
E210707,2025-08-04 01:00:00,treatment,CA,Mid-Market,True,2,False,0.0,5.29,mobile,Returning
E210708,2025-07-17 20:00:00,control,UK,Mid-Market,True,0,False,0.0,2.08,mobile,
E210709,2025-07-22 04:00:00,treatment,CA,Mid-Market,True,2,False,0.0,2.93,tablet,
E210710,07/26/2025 04:00,treatment,US,,True,4,False,0.0,1.28,tablet,
E210711,2025-07-26 19:00:00,control,us,Mid-Market,True,3,False,0.0,2.11,mobile,returning
E210712,2025-07-13 07:00:00,treatment,IN,SMB,True,4,False,0.0,4.02,Desktop,
E210713,2025-07-05 01:00:00,treatment,US,smb,True,0,True,110.11,2.66,tablet,new
E210714,2025-08-01 07:00:00,treatment,FR,Enterprise,True,3,True,215.39,1.22,Desktop,
E210715,2025-08-04 02:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.19,desktop,new
E210716,2025-07-24 10:00:00,treatment,BR,Enterprise,True,2,False,0.0,1.54,Desktop,Returning
E210717,2025-07-28 04:00:00,control,us,SMB,True,0,False,0.0,2.24,desktop,
E210718,2025-07-07 21:00:00,control,BR,Enterprise,True,2,False,0.0,0.63,mobile,returning
E210719,07/03/2025 13:00,treatment,US,Enterprise,True,1,False,0.0,0.98,desktop,returning
E210720,2025-07-13 11:00:00,treatment,DE,,True,1,False,0.0,1.26,Desktop,new
E210721,2025-07-26 02:00:00,control,IN,,True,3,False,0.0,3.68,mobile,
E210722,2025-08-07 15:00:00,control,us,SMB,True,1,False,0.0,1.36,tablet,
E210723,2025-07-27 21:00:00,treatment,us,,True,4,False,0.0,2.93,desktop,returning
E210724,2025-08-12 01:00:00,control,UK,Enterprise,True,1,False,0.0,2.6,mobile,Returning
E210725,2025-07-29 11:00:00,treatment,CA,SMB,True,6,False,0.0,2.98,desktop,returning
E210726,2025-08-07 20:00:00,treatment,AU,SMB,True,2,False,0.0,3.67,tablet,
E210727,2025-08-06 15:00:00,control,IN,SMB,True,3,True,113.16,1.28,tablet,new
E210728,08/09/2025 06:00,control,DE,,True,2,False,0.0,2.61,Desktop,Returning
E210729,2025-07-18 21:00:00,control,UK,Mid-Market,True,2,True,218.96,2.73,desktop,returning
E210730,2025-08-05 20:00:00,control,CA,SMB,True,1,False,0.0,2.01,Desktop,
E210731,2025-07-29 15:00:00,control,BR,smb,True,3,False,0.0,2.68,desktop,Returning
E210732,2025-07-19 09:00:00,treatment,AU,smb,True,2,False,0.0,3.74,desktop,Returning
E210733,2025-08-02 09:00:00,treatment,DE,Mid-Market,True,0,False,0.0,2.33,Desktop,Returning
E210734,2025-08-13 05:00:00,control,DE,Mid-Market,True,0,True,90.32,2.73,desktop,Returning
E210735,2025-08-09 03:00:00,treatment,us,,True,1,False,0.0,2.67,mobile,returning
E210736,2025-08-08 16:00:00,treatment,BR,smb,True,2,False,0.0,3.92,mobile,
E210737,07/20/2025 17:00,control,BR,SMB,True,2,True,103.24,2.52,tablet,returning
E210738,2025-07-29 12:00:00,treatment,DE,smb,False,0,False,0.0,3.07,desktop,new
E210739,2025-08-06 12:00:00,treatment,us,Mid-Market,True,2,False,0.0,2.35,desktop,new
E210740,2025-07-21 20:00:00,control,US,smb,True,1,False,0.0,2.82,mobile,returning
E210741,2025-08-11 03:00:00,treatment,FR,SMB,True,3,False,0.0,3.45,mobile,
E210742,2025-07-16 11:00:00,control,UK,smb,False,0,False,0.0,3.4,desktop,
E210743,2025-08-04 22:00:00,treatment,AU,,True,0,False,0.0,1.38,Desktop,Returning
E210744,2025-07-26 02:00:00,control,US,smb,True,1,False,0.0,1.87,desktop,Returning
E210745,2025-07-07 18:00:00,control,DE,Mid-Market,True,1,False,0.0,2.51,tablet,
E210746,08/05/2025 21:00,treatment,CA,,False,0,False,0.0,3.62,tablet,new
E210747,2025-07-20 19:00:00,control,CA,,True,3,False,0.0,3.33,desktop,returning
E210748,2025-08-13 20:00:00,control,AU,Enterprise,True,0,False,0.0,2.74,tablet,new
E210749,2025-07-08 03:00:00,treatment,AU,Enterprise,True,1,False,0.0,1.24,mobile,
E210750,2025-07-11 09:00:00,treatment,BR,Enterprise,True,1,False,0.0,0.69,desktop,Returning
E210751,2025-07-20 15:00:00,control,BR,Mid-Market,True,2,False,0.0,2.2,desktop,
E210752,2025-08-11 09:00:00,control,CA,,True,0,False,0.0,1.47,Desktop,Returning
E210753,2025-07-06 21:00:00,control,BR,SMB,True,1,False,0.0,4.19,tablet,Returning
E210754,2025-07-26 20:00:00,control,DE,,True,1,False,0.0,2.74,tablet,returning
E210755,07/17/2025 15:00,control,FR,SMB,True,2,False,0.0,1.87,mobile,
E210756,2025-07-16 21:00:00,treatment,AU,Enterprise,True,3,False,0.0,3.19,mobile,returning
E210757,2025-08-04 05:00:00,treatment,BR,Enterprise,True,2,False,0.0,1.75,desktop,returning
E210758,2025-07-17 19:00:00,control,US,Mid-Market,True,2,False,0.0,2.6,tablet,new
E210759,2025-07-19 17:00:00,treatment,us,Mid-Market,True,4,False,0.0,2.14,mobile,new
E210760,2025-08-13 19:00:00,control,AU,Enterprise,True,2,False,0.0,2.49,desktop,Returning
E210761,2025-07-30 21:00:00,control,DE,smb,True,3,True,118.91,3.07,tablet,returning
E210762,2025-07-19 09:00:00,control,BR,Enterprise,True,1,False,0.0,3.09,tablet,returning
E210763,2025-07-08 10:00:00,control,CA,SMB,True,1,False,0.0,3.94,desktop,Returning
E210764,07/29/2025 11:00,treatment,us,Enterprise,True,4,False,0.0,3.8,mobile,returning
E210765,2025-07-03 05:00:00,treatment,CA,Enterprise,True,1,True,36.99,1.54,Desktop,returning
E210766,2025-08-09 22:00:00,treatment,DE,smb,True,1,False,0.0,2.51,desktop,returning
E210767,2025-08-10 18:00:00,treatment,DE,smb,True,3,True,255.66,2.92,desktop,Returning
E210768,2025-07-15 18:00:00,treatment,us,SMB,True,2,False,0.0,4.02,tablet,returning
E210769,2025-07-30 04:00:00,control,AU,smb,True,0,False,0.0,2.68,tablet,Returning
E210770,2025-08-14 00:00:00,control,AU,,True,1,False,0.0,2.56,desktop,Returning
E210771,2025-08-02 06:00:00,treatment,US,Mid-Market,False,0,False,0.0,2.45,desktop,returning
E210772,2025-07-16 18:00:00,control,AU,Enterprise,True,1,False,0.0,2.97,desktop,returning
E210773,07/31/2025 01:00,control,DE,SMB,True,3,False,0.0,2.94,Desktop,
E210774,2025-07-11 16:00:00,control,FR,Enterprise,True,0,False,0.0,2.5,Desktop,new
E210775,2025-07-11 10:00:00,control,DE,SMB,True,0,False,0.0,4.15,desktop,
E210776,2025-07-04 02:00:00,control,AU,Mid-Market,True,4,True,86.67,1.34,tablet,
E210777,2025-08-02 23:00:00,control,FR,,True,1,False,0.0,1.15,Desktop,new
E210778,2025-08-02 18:00:00,treatment,IN,,True,1,False,0.0,1.09,Desktop,
E210779,2025-07-18 00:00:00,control,DE,SMB,True,2,False,0.0,2.45,tablet,
E210780,2025-07-12 16:00:00,treatment,AU,,False,0,False,0.0,2.57,tablet,returning
E210781,2025-07-20 19:00:00,treatment,US,SMB,True,1,False,0.0,3.98,Desktop,new
E210782,07/20/2025 02:00,control,IN,smb,True,1,False,0.0,5.16,Desktop,new
E210783,2025-08-10 06:00:00,control,UK,Mid-Market,True,1,True,103.73,2.87,mobile,
E210784,2025-08-01 00:00:00,treatment,AU,SMB,True,2,False,0.0,1.37,tablet,new
E210785,2025-08-03 14:00:00,treatment,AU,Mid-Market,True,3,False,0.0,0.14,Desktop,Returning
E210786,2025-08-14 03:00:00,control,IN,Mid-Market,True,0,False,0.0,3.96,mobile,new
E210787,2025-07-27 03:00:00,treatment,BR,Enterprise,True,2,False,0.0,2.52,tablet,Returning
E210788,2025-07-23 10:00:00,treatment,IN,,True,2,True,175.01,3.87,Desktop,Returning
E210789,2025-08-03 02:00:00,treatment,FR,SMB,True,2,False,0.0,1.94,tablet,
E210790,2025-07-29 12:00:00,treatment,US,SMB,True,2,False,0.0,1.63,tablet,Returning
E210791,08/10/2025 11:00,control,US,,True,0,False,0.0,2.58,tablet,new
E210792,2025-07-13 00:00:00,control,DE,smb,True,1,False,0.0,4.31,desktop,Returning
E210793,2025-07-23 10:00:00,treatment,IN,,True,0,False,0.0,2.75,desktop,
E210794,2025-07-10 21:00:00,treatment,us,smb,True,0,False,0.0,4.06,Desktop,Returning
E210795,2025-08-01 14:00:00,control,us,smb,False,0,False,0.0,1.73,tablet,
E210796,2025-08-12 22:00:00,treatment,CA,Enterprise,True,3,False,0.0,3.82,desktop,returning
E210797,2025-07-25 13:00:00,treatment,AU,SMB,True,4,False,0.0,2.38,desktop,new
E210798,2025-07-29 21:00:00,treatment,CA,Enterprise,False,0,False,0.0,0.28,mobile,returning
E210799,2025-07-02 04:00:00,treatment,IN,smb,True,4,False,0.0,2.99,mobile,Returning
E210800,07/02/2025 14:00,treatment,BR,,True,2,False,0.0,3.29,tablet,
E210801,2025-07-07 13:00:00,treatment,CA,Mid-Market,True,3,False,0.0,2.89,Desktop,Returning
E210802,2025-07-09 03:00:00,treatment,CA,Enterprise,True,3,False,0.0,3.31,desktop,Returning
E210803,2025-07-04 23:00:00,treatment,us,Enterprise,True,0,False,0.0,1.67,Desktop,
E210804,2025-08-08 10:00:00,treatment,FR,Mid-Market,True,2,False,0.0,2.93,mobile,returning
E210805,2025-08-01 05:00:00,control,IN,,True,1,True,165.22,1.35,desktop,new
E210806,2025-07-07 22:00:00,treatment,IN,smb,True,3,False,0.0,5.2,tablet,returning
E210807,2025-07-19 03:00:00,control,AU,SMB,True,1,False,0.0,1.26,tablet,
E210808,2025-07-25 11:00:00,control,FR,Enterprise,True,3,False,0.0,2.98,tablet,
E210809,07/19/2025 10:00,treatment,AU,Enterprise,True,1,True,91.23,2.87,mobile,returning
E210810,2025-07-15 05:00:00,treatment,BR,SMB,True,2,False,0.0,1.24,Desktop,Returning
E210811,2025-08-02 16:00:00,control,IN,Mid-Market,True,0,False,0.0,4.21,desktop,new
E210812,2025-08-02 20:00:00,control,AU,SMB,True,0,False,0.0,2.81,mobile,
E210813,2025-07-15 09:00:00,control,IN,SMB,True,0,False,0.0,2.88,tablet,new
E210814,2025-08-11 05:00:00,control,US,SMB,True,1,False,0.0,2.88,tablet,new
E210815,2025-08-05 18:00:00,control,FR,SMB,True,3,False,0.0,1.91,desktop,new
E210816,2025-07-23 23:00:00,control,FR,,True,0,False,0.0,3.16,desktop,Returning
E210817,2025-08-05 00:00:00,treatment,IN,smb,True,2,False,0.0,1.41,mobile,
E210818,07/30/2025 20:00,control,DE,smb,True,4,False,0.0,3.02,Desktop,
E210819,2025-07-31 17:00:00,treatment,AU,Mid-Market,True,3,False,0.0,2.84,Desktop,
E210820,2025-07-16 05:00:00,control,CA,SMB,True,0,False,0.0,0.66,mobile,
E210821,2025-07-04 07:00:00,treatment,BR,,True,3,False,0.0,2.81,tablet,
E210822,2025-07-07 05:00:00,treatment,DE,Enterprise,True,1,False,0.0,2.04,desktop,
E210823,2025-07-10 15:00:00,control,IN,SMB,True,3,False,0.0,1.54,tablet,new
E210824,2025-07-07 00:00:00,control,UK,,True,0,False,0.0,3.42,tablet,
E210825,2025-07-01 05:00:00,control,FR,Enterprise,True,3,False,0.0,1.02,Desktop,Returning
E210826,2025-07-11 08:00:00,control,DE,SMB,True,0,False,0.0,4.3,tablet,new
E210827,07/15/2025 12:00,treatment,us,smb,True,1,False,0.0,2.73,desktop,Returning
E210828,2025-07-10 02:00:00,control,FR,Mid-Market,True,1,False,0.0,2.36,mobile,Returning
E210829,2025-07-08 23:00:00,treatment,FR,Mid-Market,True,2,False,0.0,2.69,desktop,
E210830,2025-07-05 12:00:00,control,FR,Mid-Market,True,1,True,195.73,3.15,tablet,Returning
E210831,2025-08-03 10:00:00,treatment,UK,smb,True,2,False,0.0,1.78,desktop,returning
E210832,2025-07-18 08:00:00,treatment,CA,smb,True,0,False,0.0,2.28,desktop,new
E210833,2025-08-14 06:00:00,treatment,BR,Mid-Market,True,1,False,0.0,0.29,desktop,Returning
E210834,2025-08-10 17:00:00,treatment,AU,Mid-Market,True,0,False,0.0,3.22,Desktop,
E210835,2025-07-04 23:00:00,treatment,BR,Enterprise,True,2,False,0.0,3.45,mobile,
E210836,07/15/2025 13:00,treatment,DE,smb,True,1,False,0.0,4.37,desktop,returning
E210837,2025-07-15 09:00:00,control,IN,Enterprise,True,3,False,0.0,2.5,Desktop,returning
E210838,2025-07-13 05:00:00,control,IN,smb,True,3,False,0.0,3.36,desktop,
E210839,2025-07-15 01:00:00,control,DE,,True,1,False,0.0,2.32,mobile,
E210840,2025-07-12 14:00:00,control,AU,,True,2,True,167.07,3.17,tablet,new
E210841,2025-07-28 09:00:00,control,AU,Mid-Market,True,1,False,0.0,2.82,mobile,Returning
E210842,2025-07-13 04:00:00,control,UK,smb,True,1,False,0.0,2.87,mobile,returning
E210843,2025-07-15 00:00:00,treatment,CA,,True,7,False,0.0,0.97,Desktop,Returning
E210844,2025-07-31 17:00:00,treatment,DE,Mid-Market,True,1,False,0.0,2.0,desktop,new
E210845,07/31/2025 09:00,control,BR,smb,True,1,False,0.0,1.88,tablet,Returning
E210846,2025-07-17 04:00:00,control,FR,SMB,True,0,False,0.0,1.95,Desktop,
E210847,2025-08-07 04:00:00,treatment,DE,,True,7,False,0.0,2.67,Desktop,new
E210848,2025-08-04 06:00:00,treatment,IN,Mid-Market,True,0,False,0.0,2.32,tablet,returning
E210849,2025-07-22 14:00:00,treatment,us,Enterprise,True,1,False,0.0,1.57,tablet,
E210850,2025-07-13 14:00:00,treatment,BR,Mid-Market,True,0,False,0.0,1.48,Desktop,
E210851,2025-07-15 14:00:00,control,us,Enterprise,True,0,False,0.0,2.08,desktop,
E210852,2025-07-02 04:00:00,treatment,BR,SMB,False,0,False,0.0,1.93,Desktop,returning
E210853,2025-07-10 17:00:00,treatment,us,Mid-Market,True,2,False,0.0,3.22,mobile,returning
E210854,07/12/2025 14:00,control,AU,SMB,True,1,False,0.0,4.43,tablet,Returning
E210855,2025-08-07 05:00:00,treatment,IN,smb,True,2,False,0.0,3.23,tablet,new
E210856,2025-07-18 18:00:00,control,AU,,True,1,False,0.0,,desktop,Returning
E210857,2025-07-29 11:00:00,control,AU,,True,3,True,80.62,4.08,tablet,new
E210858,2025-07-03 06:00:00,treatment,us,Enterprise,True,0,False,0.0,3.12,mobile,returning
E210859,2025-07-03 17:00:00,control,IN,smb,True,3,False,0.0,1.8,Desktop,returning
E210860,2025-08-01 02:00:00,treatment,UK,,True,1,False,0.0,1.72,mobile,
E210861,2025-07-23 08:00:00,treatment,UK,smb,True,0,False,0.0,3.14,desktop,new
E210862,2025-08-03 02:00:00,treatment,UK,SMB,True,1,False,0.0,3.0,tablet,returning
E210863,07/14/2025 13:00,control,BR,smb,True,2,False,0.0,1.76,mobile,
E210864,2025-07-09 17:00:00,treatment,CA,smb,True,4,True,130.27,2.07,mobile,Returning
E210865,2025-07-27 01:00:00,control,IN,SMB,True,1,False,0.0,1.46,tablet,Returning
E210866,2025-07-09 00:00:00,treatment,DE,Mid-Market,True,4,False,0.0,3.69,mobile,returning
E210867,2025-07-18 23:00:00,control,UK,,True,0,False,0.0,1.83,Desktop,returning
E210868,2025-07-19 11:00:00,treatment,AU,Enterprise,True,2,False,0.0,,tablet,new
E210869,2025-07-23 22:00:00,treatment,AU,Mid-Market,True,3,False,0.0,3.45,tablet,
E210870,2025-08-12 20:00:00,treatment,CA,,True,1,False,0.0,1.69,tablet,returning
E210871,2025-07-23 13:00:00,treatment,US,SMB,True,0,False,0.0,,tablet,
E210872,07/16/2025 10:00,treatment,us,Enterprise,True,2,False,0.0,,tablet,Returning
E210873,2025-07-18 06:00:00,treatment,us,Mid-Market,True,1,False,0.0,2.92,desktop,new
E210874,2025-08-12 04:00:00,control,BR,SMB,True,0,False,0.0,,Desktop,Returning
E210875,2025-07-03 09:00:00,treatment,DE,Mid-Market,True,1,False,0.0,2.21,mobile,Returning
E210876,2025-08-06 17:00:00,treatment,US,smb,True,1,False,0.0,3.09,mobile,new
E210877,2025-07-27 22:00:00,treatment,DE,,True,3,False,0.0,2.83,tablet,Returning
E210878,2025-07-11 11:00:00,treatment,AU,Enterprise,True,0,False,0.0,1.26,mobile,
E210879,2025-07-22 19:00:00,treatment,CA,Enterprise,True,3,True,154.55,2.01,Desktop,new
E210880,2025-07-12 12:00:00,treatment,UK,Enterprise,False,0,False,0.0,1.91,mobile,new
E210881,07/12/2025 08:00,control,IN,Enterprise,True,1,False,0.0,3.03,desktop,Returning
E210882,2025-07-21 18:00:00,treatment,CA,,False,0,False,0.0,1.73,desktop,returning
E210883,2025-07-17 14:00:00,treatment,UK,SMB,True,0,False,0.0,0.93,Desktop,new
E210884,2025-07-08 00:00:00,treatment,AU,SMB,True,2,False,0.0,3.07,mobile,returning
